76.08333;10.65;1265579;2
75.87772;11.30459;1265580;3
77.02667;13.02222;1265591;2
71.3;21.33333;1265605;2
75.25;15.25;1265607;1
78.78333;28.7;1265613;3
81.51667;25.71667;1265632;1
74.4;14.41667;1265645;1
75.4;14.06667;1265646;2
77.36667;27.31667;1265655;2
81.51667;21.26667;1265660;1
77.05;24.36667;1265670;1
79.38333;10.96667;1265683;1
77.33333;10.5;1265697;3
77.1;31.96667;1265709;2
86.85;23.73333;1265711;1
79.65;25.31667;1265716;1
78.41667;10.91667;1265723;3
75.01667;33.65;1265734;1
78.2;9.01667;1265740;3
74.75;22.2;1265752;2
78.41667;17.48333;1265767;2
85.5;23.71667;1265773;2
76.38333;14.9;1265795;2
73.68333;16.03333;1265809;3
74.85;16.63333;1265811;2
73.97194;26.98389;1265821;2
74.85;27.15;1265828;1
86.16667;22.26667;1265830;1
76.48833;12.655;1265852;1
88.5;23.4;1265859;2
78.23333;12.53333;1265863;1
75.76667;11.25;1265873;2
81.73333;17.01667;1265886;2
79.98333;14.48333;1265888;2
77.86667;9.16667;1265891;1
76.99667;8.36667;1265896;2
81.31667;25.01667;1265901;2
76.21667;14.81667;1265905;1
76.51667;9.58333;1265911;1
79.1;18.48333;1265923;3
78.81667;10.11667;1265933;3
80.63333;17.55;1265938;3
79.31667;25.81667;1265954;2
76.2;27.71667;1265961;1
81.96667;23.2;1265964;2
75.13333;30.95;1265974;2
80.78333;24.75;1265983;3
78.53333;29.75;1266014;1
80.98333;24.71667;1266028;1
82.35;19.15;1266029;3
76.63333;10.06667;1266031;3
76.88333;11.43333;1266038;3
75.83333;25.18333;1266049;2
83.13333;24.45;1266050;1
82.03333;22.3;1266051;1
77.26667;15.85;1266070;2
77.43333;27.8;1266073;3
72.95;21.48333;1266087;2
78.0419;24.1167;1266092;2
74.08333;18.65;1266116;2
82.68333;22.35;1266122;3
78.71667;18.81667;1266124;1
77.23306;13.52278;1266126;1
82.71667;18.81667;1266128;3
79.48333;10.76667;1266144;3
76.15;15.35;1266154;3
75.35;13.55;1266155;3
74.48333;19.88333;1266162;2
83.56583;26.02333;1266164;2
74.75;16.2;1266178;3
88.3475;22.7;1266179;2
77.91667;11.58333;1266189;2
80.53333;16.61667;1266209;1
77.76667;18.8;1266210;3
81.66667;19.6;1266216;3
79.15;25.98333;1266217;3
86.11667;19.9;1266220;3
76.05417;12.62639;1266222;2
77.31667;9.83333;1266240;2
92.7;24.23333;1266258;1
77.11667;12.15;1266267;3
74.21667;16.7;1266285;1
77.6;25.23333;1266302;3
78.13333;13.13333;1266305;2
77.25;8.16667;1266322;3
90.27182;26.39904;1266330;2
94.11667;25.66667;1266366;1
84.8;25.58333;1266372;1
76.21667;10.21667;1266385;2
77.88333;11.08333;1266387;2
74.2;16.88333;1266390;2
70.70306;20.79028;1266397;1
77.39028;13.72;1266402;2
85.6;24.46667;1266414;3
79.96667;16.98333;1266416;3
84.95;19.63333;1266422;2
77.48333;10.23333;1266425;2
84.35;21.73333;1266433;2
89.43333;26.31667;1266436;1
84.26667;25.31667;1266448;3
76.35;10.3;1266452;3
77.93333;28.86667;1266461;1
75.76667;33.31667;1266475;3
79.2634;27.0247;1266477;2
81.01667;25.65;1266481;1
76.71667;27.81667;1266484;1
74.86667;26.56667;1266486;2
87.93333;26.11667;1266489;2
85.35;22.08333;1266503;2
78.2;29.51667;1266509;1
77.78333;27.15;1266510;2
77.51667;10.6;1266512;2
78.78333;10.56667;1266513;3
82.91667;25.63333;1266516;2
78.2;19.63333;1266518;2
79.73333;10.76667;1266540;3
79.5;28.91667;1266575;1
80.28333;28.2;1266596;3
85.38333;25.46667;1266598;1
77.85;28.25;1266607;2
85.61667;20.18333;1266616;3
78.3319;24.0436;1266620;2
85.28333;23.08333;1266622;3
75.18333;20.05;1266631;3
76.6;23.78333;1266632;1
79.71667;28.15;1266640;2
91.63333;24.1;1266649;3
73.33333;18.78333;1266666;2
95.56667;27.01667;1266668;1
76.85;22.16667;1266710;1
76.56667;24.03333;1266731;2
75.8;27.98333;1266744;1
74.58333;21.66667;1266746;2
80.8;27.9;1266762;3
72.61667;23.88333;1266774;2
74.56667;31.14278;1266787;2
77.28333;28.86667;1266794;2
73.05;24.03333;1266806;2
72.68333;22.75;1266809;1
73.83333;18.33333;1266813;2
73.38333;17.71667;1266814;3
74.8;32.6;1266829;2
86.85;22.98333;1266838;3
79.96667;28.91667;1266843;2
76.91667;22.6;1266847;3
77.71667;29.28333;1266849;1
92.13333;26.51667;1266862;1
83.11667;21.96667;1266872;1
85.83333;22.8;1266873;1
82.56667;21.75;1266882;3
76.85;28.88333;1266891;2
77.75;28.83333;1266892;3
82.76667;20.28333;1266924;2
81.98333;27.38333;1266926;2
75.6;21.81667;1266928;3
79.144;24.823;1266931;1
79.81667;25.55;1266937;2
88.37806;22.71861;1266945;3
76.64778;30.74444;1266960;1
87.68333;22.7;1266962;2
73.76667;18.43333;1266966;1
86.55;25.11667;1266975;1
87.33333;22.33333;1266976;1
78.96667;21.43333;1267006;1
78.05;28.53333;1267014;3
76.38333;24.71667;1267015;2
76.22306;30.70444;1267016;3
76.33333;21.83333;1267031;1
75.5;27.6;1267044;3
74.51667;15.63333;1267065;1
80.15;17.25;1267076;2
82.26667;20.98333;1267083;2
76.56667;20.68333;1267084;2
72.61667;22.3;1267090;2
69.66833;22.20722;1267091;3
79.88333;23.21667;1267097;1
76.35083;30.81861;1267105;3
85.08333;19.61667;1267112;2
83.07361;26.775;1267115;3
79.93333;24.85;1267154;3
77.81667;26.95;1267173;2
80.96667;21.41667;1267174;3
80.75;27.53333;1267175;2
77.83333;27.95;1267182;1
78.53333;25.35;1267185;2
85.05;25.58333;1267187;2
86.48333;25.5;1267189;2
81.11667;25.78333;1267190;1
73.86667;18.56667;1267195;3
83.88333;27.18333;1267202;2
75.28333;23.41667;1267203;1
83.23333;20.2;1267222;2
75.93333;25.3;1267226;2
70.25;21.3;1267227;2
75.56667;16.01667;1267239;1
86.38333;23.78333;1267280;2
86.41667;20.5;1267283;2
86.53333;23.2;1267290;3
79.21667;28.81667;1267297;2
77.85;12.6;1267331;2
75.15;25.96667;1267336;1
77.8;8.95;1267357;3
76.5;9.18333;1267360;1
78.11667;8.56667;1267361;1
81.25;22.01667;1267369;2
74.05;22.1;1267370;1
78.23333;12.41667;1267385;1
72.64203;10.56688;1267390;1
79.98333;14.91667;1267394;2
78.23333;10.98333;1267428;3
80.31667;13.21667;1267433;1
86.28333;23.8;1267439;3
74.95;32.98333;1267448;1
82.01667;27.51667;1267449;1
71.78333;21.05;1267454;1
79.13333;12.98333;1267456;2
88.13333;23.65;1267457;3
78.58333;21.26667;1267461;1
87.58333;25.53333;1267480;2
75.9;17.96667;1267481;1
75.51667;32.36667;1267486;3
72.93333;21.3;1267492;3
82.55;22.5;1267517;1
79.78333;23.45;1267537;2
79.78333;21.78333;1267538;3
75.6;22.13333;1267558;1
78.95;29.21667;1267579;1
78.65;27.81667;1267588;1
76.96472;30.89889;1267605;1
75;12.5;1267616;1
74.13333;14.8;1267635;3
78.08333;10.95;1267648;1
80.09333;12.69917;1267660;3
75.49972;31.44;1267669;1
88.27729;26.88251;1267675;2
78.85;23.95;1267680;2
76.98333;29.68333;1267708;2
75.2;18.41667;1267716;2
74.98333;13.2;1267739;3
73.33333;18.91667;1267742;2
78.1;9.7;1267745;1
88.61667;23.96667;1267754;2
79.15;18.43333;1267755;2
92.35;24.86667;1267758;1
78.94139;27.00028;1267772;1
76.1;34.56667;1267776;1
78.15;25.46667;1267786;2
79.06667;22.91667;1267794;1
77.01667;26.5;1267819;2
81.43333;25.45;1267827;3
77.48333;20.48333;1267853;3
72.9;22.55;1267862;2
79.13333;10.46667;1267867;1
76.96009;11.24058;1267869;2
78.78333;10.06667;1267885;3
79.83333;10.91667;1267887;2
74.2;17.28333;1267904;3
75.38472;31.37944;1267911;2
83.71528;26.92667;1267919;1
76.06667;25.41667;1267923;2
73.06667;23.01667;1267939;1
85.18333;20.35;1267964;1
78.63333;29.06667;1267972;3
82.91667;20.48333;1267978;2
79.8;27.8;1267979;1
80.35;26.46667;1267995;1
74.26667;24.43333;1268001;3
72.38333;24.1;1268004;3
76.73333;22.66667;1268007;2
77.56667;8.08333;1268008;2
79.922;27.0546;1268011;3
75.10632;12.30814;1268015;1
75.13333;20.26667;1268020;1
74.01667;15.01667;1268022;3
80.78333;16.45;1268024;3
81.49306;20.27194;1268031;1
85.31667;23.43333;1268032;2
73.7;16.26667;1268035;1
79.51667;15.4;1268059;2
76.26667;32.1;1268084;3
77.56667;11;1268095;2
79.91667;15.21667;1268111;1
79.26667;21.41667;1268114;2
86.05;22.85;1268116;2
70.21667;23.03333;1268124;1
88.03333;23.95;1268135;2
77.26667;29.31667;1268138;3
79.71667;12.83333;1268159;2
77.41667;12.55;1268189;2
78.36667;9.41667;1268202;1
79.2;21.23333;1268205;3
76.61667;15.4;1268214;1
79.28333;27.61667;1268215;1
77.3;9.73333;1268246;2
88.37472;22.67111;1268257;2
78.35;18.31667;1268259;1
77.26667;27.65;1268266;3
91.83333;24.2;1268271;1
79.65;27.26667;1268276;1
78.65;14.58333;1268277;3
85.55;20.93333;1268279;2
88.48333;22.98333;1268293;2
73.15;19.25;1268295;2
73.13333;18.98333;1268308;1
77.71667;9.15;1268310;3
79.73333;26.11667;1268325;3
76.08222;11.61056;1268327;1
73.45;22.6;1268339;2
88.36667;23.21667;1268341;2
78.9;21.23333;1268344;2
77.86667;9.71667;1268355;1
77.48333;8.66667;1268360;3
78.96667;11.73333;1268376;1
76.93333;30.83444;1268381;1
88.31667;25.63333;1268383;3
76.31667;28.33333;1268398;1
80.1;28.61667;1268399;3
88.48333;27.06667;1268403;1
74.96667;15.18333;1268434;1
79.41667;12.76667;1268449;2
70.38333;22.21667;1268450;2
74.8;18.16667;1268460;1
74.95;29.85;1268469;1
75.15;32.01667;1268475;2
76.4;28.83333;1268476;2
77.33333;19.66667;1268480;3
73.95;19.05;1268484;3
77.56667;8.5;1268495;3
78.75;29.5;1268510;2
79.35;29.28333;1268513;3
79.1965;27.8927;1268540;2
80.8;26.88333;1268545;1
82.21667;16.93333;1268561;3
93.98333;24.48333;1268567;2
76.38333;29.8;1268593;1
77.2;29.4;1268601;1
84.53333;20.71667;1268610;2
79.75;23.38333;1268615;2
79.35;27.56667;1268616;2
92.01667;24.33333;1268622;2
77.61667;26.31667;1268624;1
81.2;16.56667;1268627;2
74.31667;16.58333;1268651;1
76.01306;13.55333;1268662;1
73.23333;21.21667;1268667;1
78.16667;14.11667;1268673;1
82.38333;26.16667;1268677;3
72.33333;23.3;1268680;1
79.85;25.98333;1268686;2
77.35;9.08333;1268707;2
88.43194;22.97;1268715;1
82.71667;25.21667;1268722;2
80.01667;25.41667;1268739;3
73.88333;19.2;1268761;2
82.93333;19.86667;1268772;2
70.46667;21.51667;1268773;1
85.51667;24.43333;1268775;1
75.57917;31.32556;1268782;1
76.41667;29.13333;1268785;2
86.18333;22.76667;1268799;1
73.93333;15.53333;1268806;3
79.56667;30.56667;1268814;1
94.21667;26.75;1268820;3
77.81667;26.33333;1268823;2
78.58333;12.56667;1268834;3
76.76667;31.98333;1268849;3
87.25;26.41667;1268855;3
70.28333;22.71667;1268863;2
73.03;26.28667;1268865;1
70.03333;21.88333;1268866;3
75.38333;26.96667;1268874;2
74.56667;22.41667;1268875;1
74.88333;24.31667;1268893;3
76.7;19.61667;1268896;2
76.31667;29.31667;1268907;2
81.93333;25.43333;1268929;1
75.4014;28.1307;1268936;3
77.21667;29.51667;1268961;1
79.73333;26.56667;1268962;1
84.03333;21.85;1268977;1
86.4;23.75;1268988;3
86.98333;22.45;1268990;3
78.58333;25.43333;1269006;1
86.28333;26.26667;1269012;3
78.25;29.35;1269019;2
76.16667;24.55;1269020;1
85.96667;23.36667;1269026;2
76.15;24.6;1269027;1
76.6565;28.6063;1269042;1
86.36667;24.76667;1269046;1
74.6;22.76667;1269053;3
77.55;28.13333;1269056;2
76.76667;17.01667;1269057;3
73.83333;22.35;1269064;1
70.61667;21.73333;1269065;3
70.58333;21.7;1269070;3
74.16667;18.28333;1269087;2
82.58333;18.85;1269092;3
86.15;26.58333;1269093;1
88.41778;22.17583;1269094;2
79.36667;11.21667;1269102;2
73.23333;19.91667;1269106;1
76.5;23;1269110;3
76.31667;31.88333;1269119;3
74.85;24.6;1269126;1
82.68333;25.73333;1269135;1
79.05;25.01667;1269153;2
85.7;20.16667;1269154;2
78.90278;26.87861;1269158;1
78.68333;27.25;1269165;2
78.81667;29.28333;1269168;1
86.65;24.51667;1269175;1
84.15;22.9;1269177;3
71.2;22.03333;1269179;2
81.55;27.16667;1269183;1
75.13333;23.63333;1269217;3
77.85;29.33333;1269227;1
88.06667;24.46667;1269247;1
79.18333;17.71667;1269256;3
75.02667;31.56139;1269267;2
75.61667;31.16667;1269269;2
87.08333;23.7;1269280;2
86.21667;24.91667;1269291;2
86.8;23.95;1269298;3
86.18333;22.8;1269300;3
70.06667;22.46667;1269317;3
74.86667;32.73333;1269321;2
78.4;14.83333;1269323;2
75.3;16.51667;1269328;3
72.8;22.05;1269350;2
86.5;25.3;1269374;2
78.58333;22.2;1269377;1
86.4;23.71667;1269379;1
88.73333;26.51667;1269388;3
72.61667;25.35;1269392;2
75.88333;19.83333;1269395;3
76.53444;21.04861;1269406;3
75.56667;21.01667;1269407;1
73.18333;17.75;1269410;3
87.21667;21.81667;1269413;2
78.31667;27.48333;1269415;2
79.3366;26.1451;1269422;1
82.73333;26.31667;1269435;1
72.9;20.96667;1269439;3
78.26667;27.86667;1269441;3
74.25;30.61667;1269445;2
77.43833;29.61861;1269446;3
79.6599;27.7242;1269447;1
77.88333;11.7;1269449;1
75.83333;29.8;1269470;1
86.33333;20.85;1269477;3
74.88333;30.46667;1269488;2
78.61667;23.23333;1269495;1
73.93639;26.20306;1269498;2
74.56667;16.8;1269502;3
81.38333;23.7;1269503;3
70.91808;26.91468;1269507;2
81.53333;26.25;1269509;1
75.81667;26.91667;1269515;1
83.33472;26.15333;1269525;1
75.28333;25.61667;1269545;2
77.71667;28.18333;1269548;1
78.1;28.41667;1269551;2
79.71667;28.63333;1269555;2
84.98333;25.21667;1269557;3
78.93333;18.8;1269562;1
75.48333;30.78333;1269564;1
77.6;26.86667;1269567;3
80.1;16.9;1269570;3
84.41667;25.48333;1269573;2
82.03333;19.06667;1269578;3
86.16667;20.26667;1269581;3
85.65;22.23333;1269592;1
76.35;14.53333;1269602;1
77.3;30.16667;1269605;1
79.95006;23.16697;1269633;2
78.2;27.25;1269646;2
80.91667;27.08333;1269652;3
77.75;22.61667;1269653;1
93.61667;27.1;1269655;1
88.2;26.26667;1269665;1
85.2;25.15;1269666;1
78.71667;28.33333;1269670;2
77.88333;24.83333;1269685;2
77.06667;11.01667;1269690;3
76.23333;10.33333;1269693;1
88.15;25;1269723;1
77.07111;29.88;1269731;2
75.8333;22.71792;1269743;1
75.96667;17.16667;1269751;3
79.6724;26.9352;1269752;1
73.25;18.3;1269761;3
93.95;24.81667;1269771;1
78.63333;10.51667;1269782;3
76.13333;15.96667;1269784;3
78;11.6;1269792;2
76.38333;23.15;1269801;2
81.96667;27.55;1269805;3
77.93333;27.71667;1269809;3
73.55;19.7;1269810;3
76.96667;9.85;1269811;2
77.85;11.58333;1269819;1
77.01667;23.01667;1269824;1
84.7;19.11667;1269827;2
74.46667;16.7;1269834;2
78.47444;17.37528;1269843;3
75.95;15.01667;1269849;1
84.01667;24.53333;1269862;3
76.28778;12.3075;1269873;2
76.05;16.06667;1269876;2
74.6;16.23333;1269908;2
88.4025;22.89556;1269910;3
75.16667;15.35;1269920;3
90.96667;26.43333;1269927;3
77.81667;12.71667;1269934;3
76.4;15.26667;1269935;2
77.79833;13.06694;1269936;2
75.91722;31.53222;1269937;3
77.71667;22.75;1269939;3
76.28611;13.79806;1269943;2
75.06667;13.91667;1269946;1
77.18333;14.28333;1269947;2
75.66667;14.25;1269970;2
74.45;14.28333;1269976;1
77.13333;17.76667;1269979;1
76.24306;12.78278;1269985;3
76.18333;14.03333;1269990;3
92.86667;26;1269993;1
77.36667;27.9;1270000;1
85.41667;24.83333;1270021;2
75.71667;29.16667;1270022;3
76.61917;13.94556;1270032;3
75.38333;14.46667;1270036;3
79.76667;21.53333;1270048;2
75.26667;32.45;1270056;3
83.86667;21.51667;1270059;1
84.75;19.48333;1270066;3
77.15;19.71667;1270072;3
78.83333;20.56667;1270077;1
77.49333;13.82889;1270079;3
79.56667;23.9;1270082;3
77.01667;26.71667;1270090;1
72.95;23.6;1270099;3
85.28333;25.31667;1270102;2
85.88333;24.06667;1270118;1
77.73333;30.45;1270127;2
76.32833;12.08833;1270151;3
85.35;23.98333;1270164;2
75.4;14.8;1270171;3
79.6;24.11667;1270185;2
75.73333;22.8;1270192;3
78.05;27.6;1270216;2
83.74028;26.74611;1270232;3
78.01667;29.16667;1270237;2
76.09944;13.00056;1270239;2
89.35189;26.74704;1270245;3
78.28333;28.71667;1270251;2
77.5;27.96667;1270252;1
78.5;12.06667;1270265;2
76.73333;22.1;1270271;2
79.21667;22.61667;1270286;1
75.98333;14.8;1270287;1
79.3347;25.2884;1270291;2
73.1;17.8;1270304;3
88.56667;22.95;1270336;2
71.9;23.7;1270343;3
75.8;14.51667;1270349;3
78.16667;29.96667;1270351;2
75.84083;31.63778;1270357;3
78.16667;27.95;1270364;3
80.11667;27.41667;1270370;2
77.1;22.33333;1270375;3
82.46667;26.8;1270391;2
77.78333;28.71667;1270393;3
88.31028;22.58917;1270396;2
74.31667;29.58333;1270407;1
72.8;21.58333;1270413;3
75.96667;29.1;1270417;1
75.13333;14.76667;1270435;3
82.18333;25.38333;1270437;2
76.46667;15.33333;1270448;3
76.51667;31.68333;1270454;1
80.15;25.95;1270455;1
71.18333;23.01667;1270466;2
73.46667;22.5;1270474;3
74.76667;15.33333;1270482;2
88.41944;22.94972;1270484;3
79.51667;29.21667;1270498;2
88.76667;26.33333;1270504;3
78.28333;29.3;1270509;3
91.53333;26.25;1270522;2
75.75778;31.97556;1270523;3
85.21667;25.68333;1270525;2
74.61667;34.3;1270529;3
92.56667;24.68333;1270530;3
93.03333;25.18333;1270543;3
77.66667;19.5;1270554;2
88.6275;22.83444;1270568;1
82.46667;25.35;1270576;1
78.17917;26.22361;1270583;2
87.75;23.5;1270598;3
76.05;10.6;1270603;2
74.41667;30.71667;1270612;2
79.1788;25.6148;1270618;1
79.71667;27.11667;1270619;1
77.4;16.86667;1270627;1
81.51667;24.51667;1270640;3
77.03333;28.46667;1270642;1
83.81667;19.08333;1270667;3
80.45;16.3;1270668;2
77.38333;15.16667;1270670;1
78.43333;28.25;1270674;1
76.68333;11.8;1270686;1
77.31667;24.65;1270711;3
80.15;13.4;1270718;3
84.55;23.05;1270722;3
85.81667;23.78333;1270723;3
75.8;16.05;1270750;1
76.83333;17.33333;1270752;1
77.78333;28.6;1270759;1
74.66667;25.9;1270763;1
73.8;15.58333;1270774;1
80.06389;12.8425;1270787;3
78.81667;17.48333;1270789;1
79.85;14.13333;1270791;1
78.86667;12.95;1270800;2
80.98333;16.45;1270801;1
77.69833;13.66944;1270806;3
83.78333;19.35;1270818;3
77.26667;9.68333;1270820;3
76.94444;13.31056;1270824;2
85.38333;22.2;1270827;2
89.02565;26.69984;1270845;1
76.98333;27.5;1270854;2
81.3;24.38333;1270856;3
77.46667;27.5;1270863;2
89.97882;26.43787;1270888;3
81.11667;26.76667;1270890;1
82.38333;26.58333;1270895;1
76.07167;12.81944;1270898;3
73.3;18.16667;1270914;2
75.68333;29.45;1270926;2
83.37389;26.755;1270927;3
86.06667;22.65;1270944;2
77.45;11.46667;1270947;2
80.28333;27.55;1270951;1
84.91667;19.26667;1270961;2
84.43333;26.46667;1270965;3
80.2;21.45;1270990;1
70.8;21.96667;1270994;1
81.93333;27.13333;1270996;3
86.16667;23.86667;1271005;2
89.83333;26.1;1271047;1
80.46667;28.08333;1271049;1
93.96667;26.51667;1271050;1
83.35528;26.34306;1271052;3
74.31667;14.55;1271064;2
74.83333;16.16667;1271067;2
93.63333;26.88333;1271074;3
79.55;25.7;1271078;2
76.7;29.13333;1271079;3
78.44472;26.42611;1271083;1
75.51667;23.55;1271093;2
73.63333;22.75;1271107;3
87.21667;24.83333;1271113;1
86.51667;23.83333;1271130;2
86.06667;22.63333;1271131;1
88.75861;22.87472;1271142;2
73.86667;15.43333;1271146;3
90.61667;26.16667;1271151;1
86.3;24.18333;1271175;1
79.41667;12.25;1271199;3
74.66667;30.2;1271212;3
78.91667;15.35;1271213;2
81.4;18.98333;1271215;2
79.13333;19.93333;1271244;3
73.63333;19.71667;1271250;1
83.54361;26.10833;1271259;2
82.78333;24.76667;1271264;2
72.28333;21.68333;1271285;3
78.8;27.18333;1271295;1
83.56667;25.58333;1271306;2
77.43333;28.66667;1271308;3
86.48333;22.6;1271319;3
78.31667;20.13333;1271343;3
80.16667;26.16667;1271345;1
87.71667;22.66667;1271346;2
83.35;22.16667;1271361;1
76.97167;29.5375;1271363;2
79.95;22.65;1271374;1
76.60722;30.33222;1271386;3
76.71667;31.45;1271393;1
75.75;19.26667;1271413;1
85;24.78333;1271439;3
78.35;28.43333;1271444;3
75.51667;22.98333;1271449;2
89.96158;26.08352;1271453;3
77.51667;13.61111;1271459;3
81.9;22.75;1271464;1
91.75095;26.18617;1271476;1
83.81667;24.18333;1271493;1
88.4;22.63333;1271495;1
71.58333;21.53333;1271533;3
82.06139;20.635;1271534;3
76.13333;31.21667;1271538;3
78.1;28.8;1271543;1
77.30667;29.54889;1271551;2
79.15;23.76667;1271563;3
75.75056;31.7325;1271575;2
79.3;25.56667;1271582;2
80.8;16.53333;1271613;2
80.18333;26.96667;1271616;1
85.06667;19.38333;1271621;3
88.61667;27.33333;1271631;1
74.66667;13.65;1271642;2
77.25;29.76667;1271644;2
76.53333;15.43333;1271662;1
78.65;11.48333;1271663;2
88.51667;25.4;1271670;1
76.71667;26.48333;1271675;3
74.26667;25.21667;1271676;1
75.01667;19.68333;1271680;1
73.88333;29.91667;1271685;1
76.75;18.95;1271688;3
77.78333;8.85;1271692;1
80.25417;13.00639;1271714;3
72.68333;23.21667;1271715;3
72.98333;20.81667;1271722;1
74.78333;34.23333;1271729;2
81.1;21.66667;1271734;3
74;23.51667;1271771;3
78.23333;28.85;1271780;2
75.98333;15.73333;1271789;1
77.8;16.23333;1271819;2
74.35;16.23333;1271834;3
71.56667;21.96667;1271839;3
78.78333;22.91667;1271847;2
75.61667;15.41667;1271850;3
88.18333;22.50444;1271871;3
87.25;26.3;1271874;3
76.95;27.8;1271881;2
74.6;30.91667;1271883;3
78.41667;27.15;1271885;2
75.85;11.18333;1271888;1
74.03333;30.4;1271891;3
85.31667;25.51667;1271892;3
77.66003;27.0937;1271900;2
80.26667;26.78333;1271902;1
74.95;27.98333;1271910;1
81.21667;27.16667;1271911;2
80.8;25.93333;1271912;1
74.95534;31.86207;1271923;1
79.63333;27.36667;1271925;3
79.3;28.46667;1271929;2
75.45;29.51667;1271934;3
78.31667;27.01667;1271936;3
76.81667;28.45;1271939;1
78.20111;17.07778;1271940;1
79.56667;27.4;1271942;3
79.55;28.21667;1271947;1
77.61667;28.76667;1271948;2
74.75;30.66667;1271949;2
77.31667;28.43333;1271951;1
87.9;24.81667;1271954;3
77.76667;27.33333;1271956;2
89.20545;26.52084;1271965;3
75.85;21.16667;1271975;1
82.13333;26.78333;1271976;2
77.98333;9.15;1271984;1
79.0239;26.7769;1271987;2
78.28333;11.16667;1272001;3
78.53333;14.63333;1272008;2
77.73333;11.35;1272013;3
76.78333;9.7;1272022;2
77.3;8.2;1272023;2
75.33333;20.91667;1272025;1
78.01667;8.63333;1272027;2
77.48333;15.73333;1272045;3
81.1;16.7;1272051;3
76.28333;10.06667;1272052;2
77.7;9.86667;1272053;2
74.65;29.45;1272061;2
77.83333;9.26667;1272074;3
82.86667;17.55;1272084;1
87.53333;21.9;1272101;2
68.96778;22.23944;1272140;2
79.68333;12.76667;1272156;2
87.31667;23.48333;1272175;2
79.3;20;1272177;2
81.28333;21.18333;1272181;3
73.71667;23.83333;1272201;3
71.73333;21.28333;1272202;1
78.95;27.73333;1272207;1
84.15;25.55;1272225;2
85.51667;26.56667;1272229;2
87.25;24.26667;1272237;3
95.56667;27.56667;1272242;2
88.41694;22.62222;1272243;3
95.31667;27.36667;1272259;2
86.16667;23.75;1272277;3
83.25;24.21667;1272302;2
76.36667;17.36667;1272307;3
87.38333;23.8;1272320;3
82.46667;26.28333;1272358;2
80.16667;17.45;1272367;2
76.01667;30.81667;1272375;3
80.73333;21.2;1272396;2
80.85;20.96667;1272400;2
74.56667;21.33333;1272411;3
73.08333;19.21667;1272423;2
78.11667;30.18333;1272444;1
83.51639;26.26444;1272446;1
77.54306;13.29194;1272473;1
75.56667;33.13333;1272476;1
70.98224;20.71405;1272502;3
91.78889;26.1425;1272508;3
72.16667;24.25;1272513;3
75.98333;30.06667;1272517;1
93.43333;25.83333;1272525;1
89.46667;26.13333;1272532;3
81.08333;22.95;1272540;2
77.95;10.35;1272543;2
75.46667;32.15;1272546;3
93.73333;25.9;1272552;1
77.71667;20.11667;1272596;3
77.6;18.55;1272606;2
85;25.73333;1272610;1
95.63333;27.38333;1272629;1
